bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
274877907034,7.358,309.0,-0.06538324,8.282864,5.5860080000000005,0.006513345,0.004508946,-0.0010346528,584.0,1.67
884763263056,4.0,69.0,0.42139238,9.404712,3.007209,-0.023392472,-0.104266755,-0.0001001819,1837.0,19.571857
884763263056,4.0,74.0,0.6751855,9.826103999999999,2.8851009999999997,-0.09058765,-0.35655412,0.021280102000000002,1875.0,20.6105
274877907034,3.9,74.0,0.7665661,9.605602000000001,3.9544296,0.020005818,0.00967457,-0.006898952,1186.0,23.17
274877907034,3.9,67.0,1.009567,8.463617,3.2254267000000003,0.00894917,-0.014332412,-0.004333320999999999,1336.0,25.94
884763263056,4.0,69.0,0.05027977,9.897932,3.4549387,0.05846347,0.12358598400000001,-0.006208834200000001,1814.0,20.706697
884763263056,4.0,69.0,0.11492519,8.978531,2.8659470000000002,0.05846347,0.11869906,0.0029541443,1801.0,19.422833999999998
274877907034,13.263,27.0,0.5008210999999999,9.704958,3.4672303,-0.01206076,-0.00872773,-0.007189114599999999,700.0,3.46
884763263056,4.0,65.0,-0.3615355,9.873989,3.756617,0.007150789,0.14007935,0.019447505,1398.0,20.807243
884763263056,4.0,34.0,-0.0047885496,9.565128,2.4541316,0.018146362,0.10281656,0.01517145,2197.0,24.853859
274877907034,12.494000000000002,36.0,0.18360303,9.337463,3.0626278,0.0076319915,-0.060193084,-0.040294163,665.0,4.42
884763263056,3.9,131.0,-0.05027977,10.307352999999999,2.5187771,-0.09119852,-0.19406395,0.018836642,1292.0,19.73205
884763263056,6.0,120.0,-0.749408,10.130177,4.331243,-0.068596505,0.15107492,0.00051068334,1252.0,15.852139999999999
884763263056,4.0,34.0,1.1420691,9.646533,2.569057,0.046246164000000006,0.13213809,0.022501834,2225.0,22.587114
884763263056,4.0,69.0,0.047885496,8.590658,1.9441511999999999,0.101224035,0.24514817,-0.012928353,1819.0,20.49655
884763263056,3.9,225.0,-0.9888355,9.352037,2.9928436,-0.02522507,0.00080206606,-0.005597969,2429.0,10.137215
274877907034,3.9,22.0,0.37273684,11.569961,2.7202716000000002,0.0071776635,0.0149890985,-0.0026228987,1608.0,16.79
274877907034,17.927,75.0,1.8546839,9.323098,3.6683347,0.017566178000000002,-0.30762386,-0.14567214,707.0,5.35
274877907034,3.9,67.0,0.55349123,8.682677,4.221371700000001,-0.0024740016,-0.013843721000000002,-0.0021342067000000003,1381.0,25.77
884763263056,4.0,67.0,0.38547826,10.029617,1.4054393,0.030974533,0.22071354,0.025556158,2142.0,26.702026
274877907034,21.250999999999998,30.0,0.89105916,8.835899000000001,3.9340801,0.016405538,-0.07812197,-0.056302637,703.0,4.72
274877907034,3.9,74.0,-0.32035473,8.643175,3.7557193999999994,0.00039706193,0.015966479,-0.028279218999999998,1259.0,23.61
884763263056,4.0,23.0,0.7805335999999999,9.818921000000001,2.743839,-0.045994487,-0.17757058,0.00051068334,2296.0,23.218386
884763263056,3.658,233.0,1.2905141000000002,9.763853,1.7406378,0.07434596,-0.037682444,-0.011706621,76.0,3.5843741999999996
884763263056,4.0,34.0,0.44533512,9.055147,1.5275473999999998,-0.01606209,0.1584053,-0.022091331000000002,2193.0,25.577953
274877907034,3.9,22.0,0.8958473,8.863432000000001,4.230948000000001,-0.031490076,-0.0051083565,-0.0025618132,1536.0,25.89
884763263056,3.0,182.0,-0.97446984,9.6585045,2.2865324,0.026698477999999998,0.2445373,0.08236662,982.0,2.8502127999999995
884763263056,3.0,23.0,-0.0670397,8.743892,1.4126221,-0.0068991124,-0.10182329,-0.0208696,2370.0,17.007284
884763263056,4.0,34.0,-0.15083931,9.047964,3.4286015,-0.11685486,-0.42191670000000003,-0.036752097000000004,2209.0,23.01698
884763263056,4.0,122.0,0.56265455,9.186832,2.2170985,0.04441357,0.13641416,0.0072302013,1438.0,20.718885
274877907034,3.9,74.0,-0.30958134,9.2476845,4.43684,-0.035766132,0.022930337000000002,0.045940842,1329.0,25.85
274877907034,3.9,65.0,-0.48315346,8.40975,3.8694391,-0.028435752,0.02250273,0.019368231,1215.0,25.38
274877907034,3.9,74.0,-0.02707766,8.887373,3.8838038,-0.007483091999999999,0.0101632625,0.003913353,1236.0,25.59
274877907034,10.297,18.0,0.08664203,8.895752,3.9963262000000004,0.0008552107,0.011843138999999999,0.0020005843,474.0,0.17
274877907034,3.9,91.0,-0.0055307746,9.210577,3.7772663,-0.004184422,0.021952951000000002,0.0102052605,1045.0,24.74
274877907034,20.949,37.0,0.63129956,9.670242,4.1375779999999995,0.0062040933,-0.08337539999999999,-0.037243657,704.0,4.44
884763263056,4.0,74.0,0.3328042,9.3280945,2.2386470000000003,-0.030111992999999997,-0.08227561,-0.006208834200000001,2009.0,21.882170000000002
274877907034,3.9,87.0,0.72945756,9.390133,4.3578353,0.019944735,-0.0006490444,-0.0017676884,1318.0,25.45
884763263056,4.0,74.0,-0.2657645,9.098245,1.9034485,0.0016530013,0.052725613,0.010284527,2032.0,22.607048000000002
274877907034,3.9,1.0,0.62292016,9.233319999999999,3.8191629999999996,-0.025442517999999997,0.0012446364999999999,0.008678100000000001,873.0,22.16
884763263056,4.0,74.0,0.65842557,9.225141,2.7175019,0.09450452,0.1987224,-0.011706621,1854.0,18.984072
884763263056,3.9,121.0,-0.28970724,9.596252999999999,3.1460772,0.019368093,0.24270469,0.012117122,1300.0,16.94012
274877907034,3.9,91.0,0.53792965,9.222547,4.380579,0.0033903013,-0.004192060300000001,0.004524219,1044.0,24.22
884763263056,3.0,175.0,1.0319325000000001,9.035994,4.4413795,-0.030111992999999997,-0.0700583,0.0053976052,1196.0,6.145762
884763263056,3.0,23.0,-0.7350424,9.536397000000001,3.2394537999999997,0.07923289,0.09365358,-0.0043762387,2398.0,14.732586999999999
274877907034,15.685,116.0,0.4900477,8.498332000000001,5.17542,-0.019330056,-0.037132945,-0.0073723737,713.0,5.3
884763263056,3.9,115.0,1.3551594999999999,8.628966,4.3695517,0.008983384,0.0117976405,-0.0037653735,1011.0,5.603306
884763263056,3.0,27.0,0.34956414,8.492493,4.2618093,0.00043127085999999996,0.14618799,0.012117122,2404.0,13.319842999999999
884763263056,4.0,72.0,-0.038308397,9.996098,2.5642683999999996,0.030363667999999996,0.067386374,0.023112697999999997,1915.0,19.652332
884763263056,4.0,129.0,0.5602603,9.680053,2.3559662999999995,-0.118076585,-0.17085108,-0.11372112,995.0,13.673656
274877907034,5.166,23.0,0.09621842,8.758091,4.105258,-0.00027488824,-0.005352703,0.0029970575,1545.0,23.43
274877907034,4.013999999999999,20.0,0.56067353,8.843081,4.560137,0.0070554875,0.0052152574,0.0036690077,1549.0,23.08
884763263056,4.0,74.0,0.2466103,9.244295,2.5953939999999998,-0.02400334,0.10831434,-0.025756522999999996,1933.0,21.940517
884763263056,4.0,67.0,0.3519584,9.160496,2.3799092999999996,0.01203771,0.11136868,0.010895393,2143.0,26.852026000000002
274877907034,3.9,24.0,0.6827726,9.676229,4.7624379999999995,0.018234313000000002,0.01596648,-0.010686315,1542.0,24.1
274877907034,3.9,61.0,0.45533326,9.063339,4.4416285,-0.011698058999999999,0.0069867647,-0.040313247999999996,1221.0,25.03
884763263056,3.0,130.0,0.7805335999999999,9.330489,2.8635526000000002,-0.093031116,-0.1842901,0.04204952,1277.0,20.321745
884763263056,6.0,122.0,-0.38308397,9.356826,4.0894213,-0.0014013248999999999,0.16329221,0.040216922999999995,1253.0,17.648104
884763263056,3.9,123.0,0.50758624,9.419077,4.0989985,-0.017283821,0.030123598999999997,-0.019037005,1005.0,11.813857
884763263056,4.0,74.0,0.29689008,9.012051,2.1716073,-0.0032339204999999997,0.044173500000000004,0.0053976052,2005.0,21.3857
274877907034,3.9,35.0,0.7031225,8.288848,4.1327896,-0.016646065,0.011751508,-0.028523563999999998,1460.0,25.78
884763263056,4.0,121.0,0.43815228,9.598647999999999,3.1604427999999998,0.07862203,0.32639325,0.018836642,1444.0,21.644722
274877907034,3.9,74.0,0.30091387,8.992714,3.9316857000000005,0.0026572617,0.011018473999999999,-0.014107157,1291.0,25.58
274877907034,18.658,214.0,0.51698124,9.458963,3.1721578,0.010499238000000001,0.001502346,-0.008321120999999999,124.0,1.83
274877907034,13.037,124.0,0.3380224,9.086083,3.121283,-0.0051007206,0.0022220202,0.00061468594,771.0,12.33
884763263056,3.0,202.0,0.7781393,9.634561999999999,3.0000262,-0.0068991124,0.032567057999999996,-0.042249884,936.0,1.6454479
884763263056,4.0,88.0,0.22985038,10.096657,1.5610671999999999,-0.026446800000000003,-0.24171144,-0.055688918,2071.0,24.38925
884763263056,4.0,121.0,0.22027329,8.901914,2.2410412,0.01081598,0.09304272,0.023723561,1443.0,21.52565
884763263056,4.0,61.0,0.1699935,9.289786,2.0040080000000002,-0.02522507,0.08815579999999999,-0.03125431,1970.0,20.534853
884763263056,4.0,89.0,0.016759925,9.282603,3.2897336000000004,-0.027057664,-0.14458387,-0.019647868,1766.0,22.847237
274877907034,3.9,57.0,0.42780107,9.470335,4.702585,-0.006566795500000001,0.018348846999999998,0.016680427,1402.0,23.22
274877907034,3.9,66.0,1.2860854,9.147133,3.4792008,0.0055894125,-0.027954694,-0.043367576,1227.0,25.3
884763263056,4.0,349.0,3.6033835,9.366403,1.3407938,-0.1443438,-0.6094523000000001,-0.014150082,123.0,5.146770500000001
274877907034,3.9,69.0,1.2238388,10.060482,4.013085,0.01133154,0.0013668092000000001,-0.012579993999999999,1091.0,23.71
884763263056,4.0,62.0,-0.035914123,8.506859,2.0494993000000004,-0.16083716,-0.45245996,0.049379900000000004,1969.0,20.737589
274877907034,3.9,74.0,0.38351032,9.019049,3.9484443999999996,0.02489274,-0.0030925035999999997,0.00482965,1120.0,21.71
274877907034,3.9,74.0,-0.24254656,9.248882,3.9268975,0.009498946,0.019509492,-0.0076930765,1114.0,22.18
274877907034,3.9,73.0,0.45772737,9.039398,4.647521,0.012370011,0.015783215,-0.019299507,1287.0,25.4
884763263056,4.0,34.0,-0.15083931,9.440625,2.9138324,0.037083186000000004,0.13641416,-0.027589116,2233.0,22.943533
884763263056,4.0,62.0,-0.79250497,10.039194,2.1548474,0.007150789,0.16512482,0.033497404,2164.0,26.457975
274877907034,3.9,73.0,0.12734169,9.081294999999999,4.244116,0.010598503,-0.0063911728,0.0027527109999999997,1109.0,22.48
274877907034,3.9,89.0,0.05910991,10.2675705,4.009494,0.009132428,-0.019830197,0.050644517,1303.0,25.97
884763263056,4.0,34.0,1.0822121999999998,10.254679,2.944958,0.11466307,0.40763829999999995,-0.003154508,2237.0,22.462135
884763263056,4.0,69.0,0.2681588,10.920287,1.5874043,-0.09180938,-0.11892752,0.02922135,1792.0,22.131076999999998
274877907034,3.9,86.0,0.8431771999999998,8.969969,4.283618,-0.0002748873,2.2907043e-05,0.013992622,996.0,26.14
274877907034,3.9,0.0,0.6097526,9.388936,4.2393274000000005,0.017195843,0.011201731999999999,-0.01508454,896.0,20.43
884763263056,3.0,4.0,1.7550035,8.363202000000001,2.0375278000000003,-0.029501125,-0.44024265,-0.055688918,879.0,1.3352215
274877907034,3.9,74.0,0.63848174,9.143541,3.5641913,-0.019333865,0.014072796,-0.034387864,1193.0,25.12
884763263056,3.097,114.0,0.6249057,10.022434,0.90024734,0.033417996,-0.08960599,-0.028199983999999997,1081.0,2.3474352
884763263056,4.0,68.0,0.11253092,9.311335,1.7693691000000003,0.047467895,0.052114747,0.014560584,2118.0,23.014951999999997
274877907034,3.9,32.0,0.69234896,9.057354,3.8263453999999997,-0.003695731,-0.004986183,-0.0037835421999999996,828.0,11.29
274877907034,3.9,0.0,0.35118985,9.390133,5.247243,0.011820232,-0.0054137893,0.015458696499999999,888.0,21.11
274877907034,3.9,32.0,0.6133438,8.919692999999999,3.5438416,-0.019700386,0.0038713557,-0.005432876999999999,840.0,17.01
884763263056,3.0,208.0,1.7310607,8.616995,4.0080160000000005,-0.013007765,-0.037682444,0.010284527,1114.0,10.127212
884763263056,4.0,87.0,-0.08140534,9.103033,2.49244,-0.035609777999999995,-0.07494522,0.013949718,2064.0,23.003584
884763263056,4.0,34.0,0.014365649,10.333689999999999,2.2123098,-0.061266117,-0.056619268,0.009062797,2228.0,22.739662
884763263056,4.0,62.0,0.09577099,8.719949,2.9569294,-0.023392472,-0.13969694,-0.018426138999999998,1973.0,20.644304
884763263056,3.9,236.0,1.4964218,8.633755,3.9481592000000005,-0.022781608999999998,-0.055397537000000004,0.012117122,13.0,11.368260000000001
884763263056,4.0,93.0,1.5395187,8.988108,2.5594797000000002,-0.056379195,-0.26736778,0.004175875,1415.0,20.078577
274877907034,3.9,68.0,0.037563004,8.814352,4.044208,-0.009132427,0.010529781,-0.008792632,1340.0,25.79
274877907034,3.9,12.0,0.14170629,9.209379,3.7365665,-0.03161225,0.017249292,0.0038522677,862.0,21.63
274877907034,11.763,310.0,-0.06538324,9.269232,4.096878,-0.00043142307999999996,0.01702022,0.019020803,642.0,5.82
884763263056,4.0,232.0,2.2745612,8.875577,1.4772675,0.1580345,0.35510390000000003,-0.038584693999999996,77.0,5.1275434
884763263056,3.0,111.0,1.1971374,9.117398,3.5315554,-0.0007904596000000001,0.0032455270000000002,0.0053976052,1057.0,0.7359229
274877907034,7.665,312.0,-0.2796551,8.694649,5.205346,0.006146826,0.0035926484999999997,-0.0020731231,580.0,6.35
884763263056,3.8680000000000003,167.0,-1.3360053,9.80695,2.6456738,0.05846347,0.2952391,-0.012928353,895.0,2.2753197999999997
274877907034,3.9,34.0,1.0849812,9.227335,3.4229398,0.02935205,-0.0011988228999999999,-0.0008513908999999999,1434.0,24.81
884763263056,4.0,198.0,-0.47406640000000005,10.091868,2.020768,0.07373510000000001,0.22987653,0.0053976052,1102.0,14.948502
274877907034,3.9,25.0,0.62411714,10.070058,4.1375779999999995,0.022021673999999998,0.017004946,-0.005432876,1503.0,25.37
884763263056,3.227,30.0,1.0223553,8.91628,4.4270144,-0.0032339204999999997,0.008132449,0.0053976052,910.0,0.85953104
274877907034,3.9,69.0,0.6947431,10.02816,4.5816836,-0.0027794326000000003,-0.00022143917,-0.0019509476000000002,1102.0,22.3
884763263056,4.0,74.0,0.057462595,9.785401,2.4541316,-0.0056773815,-0.027297735,0.010895393,1911.0,22.346283
274877907034,3.9,56.0,-0.7728394000000001,8.814353,3.7581133999999996,-0.013164134,0.04712057,0.003913353,1403.0,23.2
884763263056,4.0,63.0,1.0558752,9.488511,2.6504622,-0.08692246,-0.20383778,0.014560584,1404.0,21.096815
274877907034,3.9,23.0,0.861133,9.131571000000001,3.9280943999999995,0.0070554875,0.010224348000000001,-0.033777,1517.0,25.44
274877907034,3.9,78.0,0.027986586,8.04465,3.9771736000000004,-0.005283979,-0.018425206,0.033234863999999996,924.0,23.11
884763263056,4.0,74.0,0.06943397,9.308941,3.2562137000000004,-0.07042910000000001,-0.22338548,0.010895393,1997.0,20.826849
884763263056,4.0,128.0,1.010384,10.034406,2.762993,-0.050270546,0.047227825999999994,0.03533,993.0,12.811403
884763263056,3.0,112.0,0.9696813,9.335278,2.6217308,-0.008731708000000001,-0.01630216,0.0053976052,1056.0,0.31966037
274877907034,3.9,32.0,0.17642073,9.406893,4.435643,0.016584978,0.016455172,0.024927097999999998,1496.0,25.53
274877907034,3.9,24.0,0.5271562,8.97356,4.058573,-0.0139582595,0.012912153999999999,0.0073952832999999996,853.0,20.44
274877907034,10.176,18.0,0.13452402,8.869417,4.07174,0.0008552107,0.0008475738599999999,0.00016799009999999998,465.0,0.22
274877907034,10.591,18.0,0.16923843,9.027428,4.4200816,-0.0033941157,-0.008338304,-0.0033368478000000003,441.0,0.19
274877907034,3.9,74.0,0.47089487,9.453577000000001,4.1375779999999995,-0.016218461,0.005887209,-0.009525671,1182.0,22.99
884763263056,6.0,89.0,0.20590763,8.976136,2.3823035,0.0028747318,0.043562632000000004,-0.013539217,2075.0,24.211906
274877907034,3.9,23.0,0.51279163,9.13636,4.6104126,-0.0060781017000000005,0.00344375,0.0036690086,1591.0,19.32
884763263056,4.0,86.0,0.016759925,9.222747,2.8276386000000002,0.08167635,0.19200288,0.01517145,1709.0,20.965708
884763263056,3.9,301.0,2.4684972999999997,8.605023,3.4357843,-0.02522507,-0.085329935,-0.025756522999999996,119.0,7.741799
884763263056,4.0,91.0,-0.88588166,9.73991,3.301705,-0.10341582,-0.3950386,-0.014760948000000001,1741.0,22.55096
274877907034,3.9,75.0,0.5163827999999999,8.799988,3.965203,-0.012492183,0.010285433,-0.011236091,1250.0,23.82
884763263056,3.9,208.0,-0.5554718000000001,9.519637,2.9377751,0.029141936,0.19383548,0.0023432789999999998,2431.0,9.997693
884763263056,4.0,74.0,-0.30646718,10.211582,2.2673783,-0.028890261,-0.037682444,0.0096736625,2025.0,22.400993
274877907034,3.9,80.0,-1.2013831,9.596026,3.5929208,-0.017318014,0.04131736,0.0056237746,1326.0,26.0
884763263056,6.0,95.0,0.27773590000000004,9.799767,2.3535721,0.04013751,0.08204714,-0.007430565,1382.0,17.998217
884763263056,3.9,23.0,0.15562786,8.504464,2.1644243999999997,0.0010421361,-0.04989975,0.02922135,2393.0,16.989279
274877907034,3.9,62.0,-0.20783213,9.065733,4.2153864,-0.004184422,-0.0043142326000000005,-0.018810814,1224.0,24.97
274877907034,3.9,74.0,0.7617779,8.534244000000001,3.7054431000000005,0.008765908000000001,-0.0011988222999999999,-0.00036269892,1200.0,26.15
884763263056,3.0,115.0,1.4557191,9.538791,0.6847626,-0.039885834,-0.28569373,-0.03980642,1082.0,2.5351958
884763263056,4.0,74.0,-0.55307746,9.833286,3.1221343999999998,-0.0404967,-0.15496856,-0.039195556,1778.0,20.67289
274877907034,11.283,296.0,-0.33471936,8.871811,4.2632685,0.006776780400000001,0.013965891999999999,0.020242529,656.0,6.19
274877907034,3.9,88.0,0.69354606,8.468405,3.911336,-0.015974112,-0.0118278675,0.018024325,1000.0,25.98
274877907034,3.9,22.0,0.74262506,9.145935,4.4404316,-0.018356483,-0.008468112,0.005868122,1610.0,16.89
884763263056,3.0,111.0,1.0582695,9.373586,2.6959534,-0.0014013248999999999,-0.022410812000000002,0.0017324139000000002,1050.0,1.0470308000000002
884763263056,3.0,308.0,0.09337672,10.539597500000001,2.4445546,0.03280713,-0.052343212,-0.038584693999999996,876.0,0.6070423
884763263056,4.0,73.0,-0.3519584,9.505271,2.928198,0.013870306,0.11320127,0.010284527,1863.0,16.421602
274877907034,3.9,28.0,0.3811162,8.974757,4.414097,0.026419897,0.022197297,-0.00885372,1617.0,15.78
884763263056,4.0,74.0,-0.38547826,9.325700999999999,1.5562786,0.05052222,0.17306606,-0.055688918,1881.0,20.622675
884763263056,4.0,74.0,0.5147691,9.885961,4.0582957,-0.021559877,-0.1824575,-0.011095757,1910.0,22.3951
274877907034,3.9,79.0,0.5451119000000001,8.303213000000001,5.0652914,-0.016340628,-0.00046578504000000003,0.000614685,939.0,26.05
884763263056,3.0,89.0,0.71588814,9.416683,3.0838259999999997,-0.10158322,-0.33150864,0.007841065999999999,1364.0,19.005611
